Id,Title
947,Analysts Ponder Apple's Rumored Beats Acquisition
948,'SNL' cast member Brooks Wheelan 'fired' after one season
949,Facebook and Google in tech cold war
950,"""Seth Rogen's Journey to Comedy Stardom Explored"""
951,"Punitive operation, mounting chaos to overshadow Ukrainian presidential  ..."
952,"""Apple's iPhone 6 Announcement: What to Expect"""
953,HBO Accidentally Drops Massive 'Game Of Thrones' Spoiler
954,"Comcast Really, Really Doesn't Want You to Cancel Your Service"
955,"""New Approaches to Managing Type 2 Diabetes Revealed in Study"""
956,New Breakthrough in Alzheimer's Treatment Offers Hope
957,Honduras landslide traps 11 artisanal gold miners
958,"GDP Weaker, Personal Consumption Up"
959,Swiss bank UBS Q1 profit rises by 7 percent following solid returns in investment  ...
960,"Microsoft Surface Pro 3 with i5 processor, price revealed"
961,Dollar under ¥101.60 on Crimea crisis
962,Illinois governor calls Knuckles 'trailblazer'
963,I is for infant: Reading aloud to young children benefits brain development
964,"Twitter outage fixed for web, iOS/Android users"
965,Bruce Springsteen to salute Rock and Roll Hall of Fame inductees
966,Police: 'Shield' actor Jace called 911 and told operator that he shot his wife
967,'Game of Thrones' recap: Another slave city about to fall?
968,Fasting can reduce cholesterol levels in prediabetic patients
969,Netflix CEO Says Comcast Imposed An “Arbitrary Tax” In Interconnection Deal
970,"John Travolta has trouble letting go, sends Idina Menzel massive bouquet"
971,Please Enjoy The Most Seething Facebook Comments In Reaction To Kim  ...
972,"""Scarlett Johansson and Lupita Nyong'o Join Disney's 'The Jungle Book'"""
973,"""Gary Oldman Excited About 'Dawn Of The Planet Of The Apes'"""
974,"After strong Q1, Netflix poised to raise prices"
975,#FirstTweet tool helps users relive Twitter debut
976,Scientists Create Artificial Intelligence with Human-Like Emotions
977,Open source gives new life to old Windows XP machines
978,Film Review: 'Veronica Mars' is a solid cinematic turn for TV cult favorite | The  ...
979,One in three Alzheimer's cases is 'preventable'
980,And the 'American Idol' Season 13 Winner Is…
981,"Melissa McCarthy Talks Susan Sarandon's Ankles, Marc Maron Remembers a  ..."
982,Apple under Fire over iMessage as a Second Class Action Lawsuit is Filed  ...
983,BSkyB in talks to merge 21st Century Fox Pay-TV assets in Germany and Italy
984,HGTV Not Moving Forward With 'Flip It Forward' Amid Hosts' Anti-Gay Stance
985,Should I wash raw chicken? Experts say no as new deadly bug is found
986,"TV tonight: Resurrection, The Walking Dead, Cosmos and cable reality overload"
987,"""Giant Earth-Like Planet Discovered at Outer Edge of Our Solar System"""
988,"Apple, Google settle all litigation over smartphone technology"
989,Google's Nest Labs resuming sales of troubled smoke detector
990,Justin Bieber detained at LAX by US Customs officials
991,Europe banks under US scrutiny as BNP pays $8.97 billion fine
992,Where To Now For The Dow Jones Industrial Average?
993,"""FTC Calls for More Transparency from Data Brokers"""
994,"Crowds gather for NYC gay pride march, marking 45th anniversary of Stonewall  ..."
995,Target Politely Requests You Leave Your Guns at Home
996,Stephen Colbert's Anti-Asian Joke Outrage Shows Madness of PC Police State
997,MARKET SNAPSHOT: US Stocks Stabilize; Microsoft Rallies On Jobs Cut
998,Sally Beauty says it was hacked
999,Justin Bieber Crashes Drake Bell's Album Release Party
1000,EBay Beats Street in 1Q
1001,"""Astronomical Phenomenon: Meteor Shower Lights Up the Night Sky"""
1002,Don't reduce Medicare payments to seniors
1003,Microsoft gives employees sneak peak at new 'selfie' phone
1004,Critical data were delayed in search for missing Malaysia Airlines flight
1005,Galaxy S5 to outsell S4: Samsung executive
1006,Robert DeNiro cries while talking about his gay dad to Out magazine
1007,"""Justin Bieber Apologizes for 'Offensive' Visit to War Shrine"""
1008,You're going to have to drive to Miami if you want to see Jay-Z and Beyonce on  ...
1009,Hollywood Celebrity Opens Animal Sanctuary
1010,Answers to key questions on the MH370 mystery
1011,Can the Measles Virus Destroy Cancer?
1012,Southwest Airlines Employees to Split Record-setting Profitsharing Amount in  ...
1013,Intel unveils fanless 14nm Broadwell Core M processor
1014,How Seth Rogen Became the Stoner King of Comedy
1015,"Wednesday preview: German jobs, Eurozone confidence data out"
1016,"""Facebook's Internet.org Expands in Zambia, Offers Free Internet Access"""
1017,Wall St little changed amid earnings flurry
1018,'The Vampire Diaries' takes bite out of Comic-Con
1019,Health and hygeine: High five more hygienic than handshake
1020,Rise in Japan sales tax may hit China exporters
1021,EasyJet Reduces First-Half Loss Estimate on Mild Weather (1)
1022,Angelina Jolie Opens Up About Romance with Brad Pitt
1023,Xbox One goes on sale in China in September
1024,Toyota's Recall Settlement Includes $1 Billion Payment in US Probe
1025,Astronauts complete space walk to tackle urgent repair job on ISS
1026,US trade deficit drops 3.6%
1027,Court upholds Fed rules on debit-card swipe fees
1028,First Solar Sells Macho Springs Solar Project For Undisclosed Terms
1029,Jewish Top 10s: Comedians Who Could Have Taken Over for Letterman
1030,"""Twitter Soars as World Cup Scores Continue to Trend"""
1031,WNBA first round draft pick Stefanie Dolson to appear on The Tonight Show with  ...
1032,"Coachella, music in general move to beat of digital youth"
1033,"Mick Jagger's daughter, Georgia May, cancels fashion show to support dad"
1034,PepsiCo earns reprieve with strong results
1035,BP warns on Russia sanctions after profits soar
1036,Which phone's battery life is least likely to stop you boarding your flight?
1037,American Eagle Outfitters Sees Unusually Large Options Volume (AEO)
1038,"Costner, sons play catch at 'Field of Dreams' site"
1039,Addicted to Candy Crush? You're officially smart
1040,Watch: British Celebs Offer “A Little Help” to Friends with Dementia in New Ad  ...
1041,"""Captain America: The Winter Soldier"" Review: Marvel's Best Phase 2 Film?"
1042,Neil Patrick Harris Strips Down for Rolling Stone Cover
1043,Live coverage: Wearables to shine at Google I/O
1044,New Surface Plans for Microsoft
1045,Google Glass to be sold to public next week
1046,"""'Bachelorette': Andrew Faces Controversy Over Cheating Scandal"""
1047,UN document warning of grave climate future completed
1048,"HTC One M8 release date, price and specs revealed"
1049,'Star Wars: Episode VII' Eyeing Five Actors For Lead Jedi Role
1050,Twitter rolls out new profile design that mimics Facebook
1051,"Euro, dollar on soft ground over Ukraine, ECB comment"
1052,"""Literary Gem: Bestselling Author's Latest Novel Receives Rave Reviews"""
1053,What Is? Net Neutrality
1054,"""Samsung's Galaxy S5 Launches in India, Garners Praise for Antitheft Feature"""
1055,Motorola Launches Ultra Low Price Moto E Smartphone
1056,NASA's moon-orbiting robot crashes down as planned; likely vaporized on  ...
1057,U.S. ECONOMICS: Yellen Says Fed Committed to Appropriate Accommodative  ...
1058,"Stocks up in early trading after US Fed comments, mixed global indicators"
1059,Snake Eats Centipede and Centipede Eats Snake from Inside to Escape
1060,"US could save millions by changing font type, teen finds"
1061,"Photoshop Mix for iPad, Lightroom for iPhone Arrive With Adobe Creative Cloud  ..."
1062,Global Hunger Rates Reach Lowest Point in Decades
1063,Mila Kunis shines at CinemaCon
1064,"""Porsche, Jaguar, and Lexus Lead Annual New Car Quality Survey"""
1065,Taylor Schilling steals limelight in glitzy figure-hugging gown on Emmys red carpet
1066,Alibaba stake in Singapore Post for $249m
1067,Italy's Luxottica adds style to Google glasses
1068,Tokyo stocks end 0.6% higher on Friday morning
1069,Your Weekend 'SuperMoon' Photos from Around the World
1070,BP reports jump in profits; warns of potential Russian impact
1071,Stocks: Media hot after Aereo ruling
1072,Samsung profits to fall after competition steps up
1073,Japan to redesign Antarctic whale 'research' hunt after UN court ruling
1074,"""Medical Breakthrough: Promising Vaccine Offers Hope for Malaria Eradication"""
1075,China's Growth Cyclical Upturn Is Within Sight
1076,Coldplay frontman Chris Martin at the center of rumors of friendship with  ...
1077,New York Lost $1 Billion Fending Off 900 Data Breaches Last Year
1078,The Voice Recap: Kristen Merlin Earns Raves Despite Technical Malfunction (4  ...
1079,"""CFPB Report Analyzes Payday Loans Industry in Detail"""
1080,NASA scrubs launch of CO2 monitoring satellite
1081,US bacon prices rise after disease kills baby pigs
1082,FCC Commissioners Call for Delay of Net Neutrality Vote
1083,Bryan Singer's accuser speaks out about why he waited more than a decade to  ...
1084,"""Jay-Z to Serve as Best Man at Kim Kardashian and Kanye West's Lavish Wedding"""
1085,"MTV VMAs 2014: Beyonce, Jay Z Fight Backstage about Solange Knowles?"
1086,Instagram tests Facebook Places check-in feature to take on Foursquare
1087,Soulja Boy defends Justin Bieber: 'He's still my friend'
1088,How Microsoft Hopes to Change Its Old-School Ways
1089,'Somethings Are Outta My Control': Miley Cyrus To Spend Second Night In  ...
1090,Robert Pattinson 'flirts with close pal Katy Perry' before confessing that he finds  ...
1091,Mono Mono Twins Delivered On Mother's Day
1092,'The Bachelorette' 2014 Finale Spoilers: The Ending is Going to be 'Surprising  ...
1093,"""Artistic Marvel: Street Artist Transforms Urban Spaces into Vibrant Canvases"""
1094,Insurance legislation for ridesharing advances in California
1095,Movie Review: “Moms' Night Out” (Rated PG)
1096,Nick Cannon Dons Whiteface to Promote First Album in 11 Years
1097,"See-Through Mice: Disgusting to Us, Probably Useful to Scientists"
1098,The Microsoft Smartwatch
1099,"Pink Floyd Fans, Exhale. New Album Releases This October"
1100,Frances Bean Cobain to Lana Del Rey: Stop 'romanticizing' early death
1101,Facebook Study Author Defends Controversial Psychology Experiment
1102,"""Dubai Unveils New Mega Mall Of The World Project"""
1103,Shire Confirms Rejection of AbbVie Proposal
1104,"RIP Tuco: Eli Wallach passes away at 98, after 69 years in showbiz"
1105,"""P.F. Chang's Data Breach Puts Spotlight on POS System Vulnerabilities"""
1106,Robert Pattinson discusses current relationship with Kristen Stewart
1107,Bank of England makes Nemat Shafik and Ben Broadbent deputy governors
1108,JC Penney Stock Surges as Loss Narrows in First Quarter
1109,“Heartbleed” ails web security
1110,Malaysian plane search information still inconclusive
1111,"As Tuesday's tax deadline approaches, chances of getting audited by the IRS  ..."
1112,Find Movies and Tickets
1113,Archaeologists Uncover 3300-year-old Tomb in Ancient Egypt
1114,New Star Wars to start filming in May
1115,3 killed when Amtrak train hits car in Mansfield
1116,Archaeologists Unearth Lost City of Atlantis
1117,Miley Cyrus Gives An 'Ex Boyfriend' A Piece Of Her Mind Right Before She Sings  ...
1118,"UK cinemas ban Google Glass, six days after release"
1119,Trending today: Be in the next 'Star Wars' film; Teen stuns classmates with  ...
1120,"Travel Channel Pulls Adam Richman's ""Man Finds Food"" After #Thinspiration Rant"
1121,Detroit Bankruptcy: City Strikes 2nd Deal With Its Other Retirees
1122,"""Up to 5000 Exposed to Hepatitis in Springfield Red Robin"""
1123,"People Prefer Genetically Similar Friends, Study Finds"
1124,"Apple Updates Its MacBook Air: New Devices Now Cheaper, Faster"
1125,Bandier: Pandora ASCAP rate ruling 'a clear defeat for songwriters'
1126,"There is something rarer than being killed by lightning, CDC says"
1127,Trees Reveal How Climate Helped Mongols Invade Asia 800 Years Ago
1128,"Honda, Mazda and Nissan recall 3 million vehicles due to airbag defect"
1129,PUFF PIECE: E-cigarettes may help smokers trying to quit
1130,GOG.com To Release Games On Linux This Fall
1131,'Dancing With the Stars' spoilers: 'Switch up' causes rift between Maks and Val
1132,NSA denies exploiting Heartbleed bug
1133,GM's Profits Tumble After Recall
1134,"""Jane Fonda & Lily Tomlin's Husbands to Star in Gay-Themed Project"""
1135,'Life Itself': a superb portrait of Roger Ebert
1136,"""Health Breakthrough: Revolutionary Treatment Offers Hope for Cancer Patients"""
1137,Hormel Foods to Acquire Maker of Muscle Milk Sports Nutrition Products
1138,Judge won't force GM to issue 'park it now' order
1139,"U.S. government traces calls, IP addresses of Verizon clients"
1140,QuickSketch of Canadian author Farley Mowat
1141,George Clooney slams Daily Mail fabricated story apology
1142,"""Healthcare Breakthrough: Innovative Treatment Offers Hope for Alzheimer's Patients"""
1143,MARKET SNAPSHOT: US Stocks Rally; S&P 500 Set For Fifth Quarterly Gain
1144,Los Angeles Sues Time Warner Cable Over Fees
1145,"""Humanitarian Efforts: Volunteers Provide Relief to Disaster-Affected Regions"""
1146,UPDATE 2-Pfizer hints at improved Astra offer as CEO heads into political grilling
1147,Twitter poaches former Goldman Sachs banker as chief financial officer
1148,Cool summer keeping West Nile in check in Illinois
1149,Scares come in pairs in horror movie 'Oculus'
1150,MTV Movie Awards 2014: 'The Hunger Games: Catching Fire' Wins Best Movie  ...
1151,"Walmart Had A Pretty Bad First Quarter, Thanks To Awful Weather"
1152,Weird Al swaps 'Royals' for 'Foil'
1153,Google Fit for Android to take on Apple iOS HealthKit services
1154,Audi TT 2015 Spotted without Camo – Price to be < Rs. 60 Lakhs to beat BMW  ...
1155,Climate change is evidence of the death-wish of capitalism
1156,14 Fantastic GIFs From The X-Men: Days Of Future Past Trailer
1157,Pfizer (PFE) and AstraZeneca (AZN) Stocks See Gains Today
1158,"""Win an Exciting Oculus Prize Pack"""
1159,"Humongous asteroids strike Earth with alarming frequency, say scientists"
1160,"Google Launches New Apps for Glass, Won't Be Updating RAM"
1161,One Direction - One Direction Continue To Dominate Kids' Choice Awards
1162,Spotify Sees Jump In Paying Customers With 10 Million Premium Subscribers
1163,"""Historical Treasure: Rare Artifacts Discovered in Ancient Egyptian Tomb"""
1164,New consoles help spark game sales
1165,Wireless power breakthrough could spark new generation of medical implants
1166,'Clouds of Sils Maria': Cannes Review
1167,Bacteria can survive on planes for a week Study
1168,"JK Rowling at work on 'Fantastic Beasts' screenplay, a Potterverse 'expansion'"
1169,Palm Sunday 2014 around the world
1170,Accused Russian wrote Zeus malware
1171,ISS crews may soon care for space vegetables
1172,Baby Recovers from HIV Infection
1173,How Probable Is ECB Action By Next Month?
1174,Scout Willis Goes Topless in New York City to Protest Instagram
1175,Samsung predicts 25pc decrease in profit
1176,Google+ Stories Is an Automatic Scrapbook For Your Vacation Photos
1177,"Jazz singer Jimmy Scott, known for ethereal voice, is dead at 88"
1178,250 New Emojis Added So Written Language Is Dead Now
1179,"""First Photo Released from 'Fifty Shades of Grey' Movie"""
1180,Today's data calendar is relatively light with focus likely to stay on US data
1181,"""Rolf Harris Sings 'Jake the Peg' in Court as He Denies Charges"""
1182,"""Entertainment Spectacle: Star-Studded Event Raises Millions for Charitable Causes"""
1183,UK Retailer Selling Xbox One for £299 with FIFA 14
1184,Valeant could be pushed to boost Allergan price by up to 40 per cent: analyst
1185,Guinea: Ebola death toll rises
1186,Marijuana shortage seen ahead of Washington state retail pot rollout
1187,"""Historical Discovery: Newly Unearthed Artifacts Shed Light on Enigmatic Civilization"""
1188,"Michelle Duggar: 'Easter Is Not About Bunnies, It Is About Jesus Christ'"
1189,"""Apple Set to Launch iPhone 5C 8GB Version"""
1190,On the set of Maleficent with Angelina Jolie
1191,"Miley Cyrus home burglarized, car and jewelry stolen"
1192,Will the Show Go On? Big Bang Theory Production Halted Amid Cast Contract  ...
1193,"""Khloe Kardashian and French Montana's Romance Gains Momentum"""
1194,J&J seeks return of device seen as possibly raising cancer risk
1195,"""Entertainment Buzz: Surprise Guest Steals the Show at Music Festival"""
1196,Precious metals end lower at Comex
1197,'Extant' review: Halle Berry's CBS series puts the 'AI' in artificial intelligence
1198,Jay Z To Stand For Kanye West At Paris Wedding
1199,China Calls Hong Kong Democracy Vote a 'Joke'
1200,Amazon to carry HBO content
1201,"""Box Office Hit: Critically Acclaimed Film Achieves Record-Breaking Success"""
1202,"Support Local Charities, Celebrate Ben & Jerry's Free Cone Day Today"
1203,Selena Gomez Buys a Huge New Calabasas Mansion — For HOW Much? Report
1204,Yahoo announces first two original TV series
1205,Found: New evidence about Big Bang
1206,55 Sick in US and Canada from Chia Powder-Related Salmonella Outbreak
1207,Apple v. Samsung jury foreman says the “consumer is the loser”
1208,Pesticides seem to increase autism risk
1209,How ObamaCare is killing RomneyCare
1210,Human body heat to power Google Glass!
1211,"WHO Sounds Polio Scare Alarm, Asks Affected Countries to Carry Vaccination  ..."
1212,"'The Normal Heart' is flawed, but beats with passion"
1213,"Car in Paul Walker crash was going up to 94 mph in 45 mph zone, authorities  ..."
1214,Walmart and Euronet to Announce New Service
1215,"Astronauts play soccer, send World Cup wishes from space"
1216,"Samsung Galaxy S5 vs iPhone 5C – Specs, Features and Pricing"
1217,"Salina, Kan. Declares June LGBT Pride Month"
1218,Use Of Gay Sex Smartphone App Linked To Disease Risk
1219,Doctors: Illinois MERS patient not contagious
1220,"""Entertainment Spectacle: Star-Studded Event Raises Funds for Charitable Initiatives"""
1221,"Pharrell, Chris Rock kick off BET Awards"
1222,Twitter turns eight: First tweets from the great and good of the tech world
1223,Markets Looking at the Fed
1224,"""Urban Art Movement: Graffiti Artists Transform City Walls into Masterpieces"""
1225,Amazon set to acquire comic service Comixology by Q-2 of 2014
1226,Posted by Parvez Jabri
1227,"April 16, 2014, 6:22 am"
1228,Odisha born film maker Jitendra Mishra in Cannes Producers Network 2014
1229,Smallpox virus found on NIH campus
1230,Why Tesla is running over the bears
1231,West Africa faces challenges to contain the Ebola outbreak
1232,Jeff Bezos Launches Philanthropic Initiative
1233,Cannes Film Festival 2014: 20th anniversary of Pulp Fiction commemorated at  ...
1234,"New iPhone out in September, Nikkei says"
1235,"First Trailer For Film Adaptation Of Gone Girl Released, Hints At New Ending?"
1236,"""Netflix Poised to Raise Prices After Strong 1Q Performance"""
1237,Facebook research team 'had free rein to manipulate users'
1238,Twitter's Tweetdeck Hacked Right After Getting Award for Security...
1239,Dollar up vs. ruble as Ukraine tensions increase
1240,"Climate rules unlikely to curb oil, gas consumption, Exxon report says"
1241,"""Historical Revelation: Lost Manuscript Sheds Light on Ancient Civilization"""
1242,"""Medical Triumph: Groundbreaking Treatment Offers Hope for Genetic Disorders"""
1243,"Plenty of political intrigue, old-fashioned action in 'Captain America: The Winter  ..."
1244,Stars react to Mickey Rooney's death
1245,Komodo Dragons Slink Back to the Bronx
1246,Facebook offers privacy checkup to all 1.28b of its users
1247,Export renewal cuts Canada's trade gap to near zero
1248,"Sitting Down Increases Your Risk Of Cancer, As Well As Heart Disease And  ..."
1249,"Michael Rooker Talks Zombies, Aliens and the Galaxy Beyond 'The Walking Dead'"
1250,Lady Gaga & Tony Bennett Standing 'Cheek to Cheek' at Album Premiere
1251,Virtual Reality Therapy Shows Promise in Treating PTSD
1252,"""Vern Buchanan: CDC Report Shows Success in Pill Mill Crackdown"""
1253,Insider Selling: Southwest Airlines EVP Sells 30911 Shares of Stock (LUV)
1254,What's Your Worst Cable Customer Service Horror Story?
1255,"""Anita Baker Claims She's Being 'Terrorized'"""
1256,Why did Sulzberger hire Abramson?
1257,GM Pays Price For Lessons Not Learned From Ford-Firestone Debacle
1258,Philip Morris Challenges New European Tobacco Laws
1259,Climate-fueled horse boom crucial to empire – study
1260,Hollywood Actress Launches Environmental Conservation Campaign
1261,"""Chicago-Based Law Firm Initiates Lawsuit Against Malaysian Airlines and Boeing"""
1262,"""NASA Scraps Launch of CO2 Monitoring Satellite"""
1263,"""Search for Missing Malaysian Plane Continues with Inconclusive Information"""
1264,Forex - Pound steady close to 5-1/2 year highs against dollar
1265,Sprint's Hesse: A stronger No. 3 carrier would be better for the industry
1266,"Alcoa's Results Exceed Wall Street Expectations, Shares Rise"
1267,Study: Thinner font would save U.S. government big bucks
1268,"""Tech Breakthrough: Artificial Intelligence Aids in Cancer Diagnosis"""
1269,IMF Reports Stronger World Economy with Ongoing Threats
1270,European Stocks Seen Higher On US Earnings
1271,Apple Inc. (AAPL) hires Swiss watch company sales director Patrick Pruniaux for  ...
1272,Justin Theroux films The Leftovers amid reports he and Jennifer Aniston 'plan to  ...
1273,"European stocks gain as Rio Tinto, miners are upgraded"
1274,The high five carry trade: An alternative to low FX volatility
1275,"China Mobile profit hit by competition, 4G costs"
1276,Did Mad Men's Premiere Bode Ill for Don? Time to Update the Don Draper  ...
1277,"With $9.5 Billion Settlement, Bank of America Clears the Last Major Legal Hurdle"
1278,"""Brad Pitt Battles Nazis in 'Fury' Trailer"""
1279,California's Fracking Boom Just Got Busted
1280,Tesla's Latest Model Promises 1000-Mile Range on a Single Charge
1281,Jim Kelly's chemotherapy postponed due to fever
1282,Coach: No Luxury in North America
1283,Remote-controlled contraceptive chip unveiled
1284,ECB's Mersch Urges Rethink on Regulation of Asset-Backed Securities
1285,Samsung Galaxy S5 review
1286,Comcast Corporation (CMCSA) increases in speed rankings after Netflix deal
1287,Anthrax discovered in beef
1288,Amazon Smartphone With 3D Display Leaked Online
1289,Lytro's Second Act: 3&D Photography For Creative Pros
1290,"Nike Discontinues FuelBand Line, Lays Off Staff"
1291,Netflix poised to raise prices after strong 1Q
1292,Andi Dorfman and Josh Murray: Moving in Together!!
1293,"""Tech Innovation: AI-Powered Robots Enhance Healthcare Services"""
1294,Avnet Named as a 2014 World's Most Ethical Company by the Ethisphere Institute
1295,Patrols this weekend to nab drunk boaters
1296,"Amazon debuts Fire Phone: 3-D images, gesture controls, and scanning tech"
1297,'The Purge: Anarchy' is absurdly watchable
1298,Morgan ends CNN show with gun-control plea
1299,Gold slumps to a 3 month low
1300,'Once Upon A Time In Wonderland' Officially …
1301,Yakima County jobless rate drops to 5-year low for April
1302,Two 'Android Wear' smartwatches launched with new features
1303,The Endless Push and Pull of Lindsay Lohan's Reality Show
1304,"Oil Advances in the Wake of Iraq Violence, Demand to Increase"
1305,"BC-SOC--WCup-Costa Rica-England Sums,1st Ld-Writethru"
1306,Cute portrait made by a kid went viral after his unfortunate death
1307,Dr Dre joins Apple as $3bn buyout of Beats Electronics is confirmed
1308,"""Epic Expedition: Fearless Explorer Survives Harsh Conditions in Arctic Expedition"""
1309,Lawyer: 'X-Men' director not in Hawaii during alleged sex abuse acts
1310,Blood Test that Can Predict Alzheimer's is 90 Percent Accurate
1311,Fox swoops for Gotham
1312,Blackberry posts $5.9bn annual loss
1313,Enjoy Android Wear with LG G Watch on a 25% Discount!
1314,"""Bonds' Liquidity Threat Highlighted by Derivatives Explosion"""
1315,"Minecraft Update: Guardians of the Galaxy Skin Pack Revealed, Rocket Racoon  ..."
1316,Religious films begin to flood the market
1317,Star Wars: 'Day one' filming begins
1318,AI: HK mass arrests send 'disturbing signal for future protests'
1319,"""National 'Click It or Ticket' Campaign Launches"""
1320,"""Voice Actor Casey Kasem's Six Memorable Cartoon Roles"""
1321,US hits at hackers
1322,A Visualization Showing Where Asteroids Have Hit The Earth Since 2001
1323,Nokia to launch new 'selfie' and high-end phones
1324,Kim Kardashian and Kanye West's Vogue Cover Faces Criticism
1325,Copying Kate Middleton? Kim Kardashian Met Royal Wedding Dress Designer  ...
1326,National 'Click It or Ticket' campaign kicks off
1327,Madonna Is The Spitting Image Of Game Of Thrones' Daenerys Targaryen In  ...
1328,"'X-Men: Days of Future Past': Ellen Page, Shawn Ashmore flee Sentinels"
1329,"""5 Best Moments from Jay Z and Beyonc�'s On the Run Tour Trailer"""
1330,Former Cadbury Chair Warns Over Pfizer Deal
1331,"""Sustainable Solutions: Green Technology Transforms Energy Industry"""
1332,Khloe Kardashian And French Montana 'Romance' Moving Fast As Couple Jet  ...
1333,"""Asia Stocks Close Higher on Positive Economic News"""
1334,"""Solo Explorer's Quest: Adventurer Chronicles Epic Trek Through Arctic Wilderness"""
1335,"Geekout 56: Talking Mario Kart 8, HTC One Mini 2, Moto E"
1336,Indonesia divided in close presidential race
1337,AstraZeneca Rejects Pfizer's Latest Offer - Analyst Blog
1338,Germany first to deliver European gas to Ukraine
1339,Nadella to Cook on Office revenue sharing: Drop dead
1340,Amazon's Jeff Bezos Announces Plan to Colonize Mars
1341,Rihanna Celebrated As Fashion Icon; Designers Honored At Annual CFDA  ...
1342,Euro slips further but little faith in dollar rally
1343,"""New Noah Featurette Explores the Movie's 'Biblical Accuracy'"""
1344,Business briefs: Fed blocks dividend hikes for 5 banks
1345,Pay raises going mainly to those in select industries
1346,"""ECB Announces Plans to Meet Less Frequently"""
1347,Apple planning 12.9in iPad for early 2015 release
1348,McDonald's First Quarter Earnings Drop Due to Bad Weather and 'Challenging  ...
1349,Asia stocks: Markets close higher
1350,Hollywood Director Produces First Virtual Reality Film
1351,Multidrug-Resistant TB Dubbed 'A Public Health Crisis' By WHO
1352,"Japan, Australia clinch trade deal as US-Tokyo talks heat up"
1353,LVH honored for excellence in patient safety
1354,High-protein diet reduces stroke risk: Study
1355,The Amazon smartphone is here: meet the Fire Phone
1356,"""Gold Prices Hit Five-Week Low Below $1300 an Ounce"""
1357,"""Breaking Bad"" Continues Winning Streak at Emmy Awards"
1358,Global Space Race Heats Up as Nations Compete for Mars
1359,"Wall Street falls as financials weigh, Twitter tumbles"
1360,"""Kendall Jenner Dress Raises Wardrobe Malfunction Concerns"""
1361,Taking sides
1362,8 Takeaways from the Aereo Supreme Court Oral Argument
1363,"""The Future of the Dow Jones Industrial Average"""
1364,Researchers Identify New Protein Markers That May Improve Understanding of  ...
1365,How do the new features in OS X Yosemite and iOS 8 impact security and privacy?
1366,"""Pitbull & Jennifer Lopez Release Official World Cup Song, 'We Are One'"""
1367,7 Ways Noah Turns the Bible Upside Down
1368,Apple Is The Big Winner In The IBM Deal
1369,"UPDATE 2-Alcoa results beat Wall Street, shares rise"
1370,Target Gives Departing CEO a Nice Goodbye
1371,Barbara Walters leaving 'The View' on May 16
1372,#Oscars2015? Zadan And Meron To Produce Academy Awards For Third  ...
1373,Dems highlight equal pay in political push
1374,21/05/2014Godard 3D extravaganza has Cannes scratching its head
1375,Should Birth Control be Covered Under All Health Plans? Americans Say 'Yes'
1376,Google Acquires Word Lens Creator Quest Visual
1377,Actor Michael Jace pleads not guilty to killing wife: prosecutors
1378,Khloe Kardashian Pre-Birthday Party With French Montana And Family  ...
1379,ISS welcomes new crew
1380,"Rhapsody For iOS Updated With Shazam-Like TrackMatch, Live Radio And  ..."
1381,Stephen Colbert Reacts To #CancelColbert
1382,"Interstates Companies Relocates and Expands Sioux Falls, South Dakota  ..."
1383,Microsoft Internet Explorer Zero Day Exploit Threatens 26% of Web Users
1384,LeBron James set for Trainwreck
1385,Stacy Keibler Gets Married In Secret — But Not To George Clooney
1386,"Kiss makes nice, Nirvana gets hugs at Hall of Fame NYC induction"
1387,"""Samsung Executive Predicts Galaxy S5 Will Outperform S4 in Sales"""
1388,Enterprise-Related Security Enhancements Slated for Google I/O 2014
1389,Around the remote: Television picks for the week of April 13-18
1390,Postal unions protest at Staples
1391,Nat Wolff Is the Reason to See 'Palo Alto'
1392,Climate change: The night is dark and full of terrors
1393,"""Study Links Diet Soda Consumption to Weight Gain"""
1394,Winners and losers from the E3 video-game show
1395,Alibaba set to raise billions in record Wall Street debut
1396,The Mary Sue's Orphan Black Season 2 Premiere Liveblog!
1397,Justin Bieber's Behavior In Deposition Video Sparks Controversy
1398,Stephen Colbert drops 'Colbert Report' Twitter account after post offends Asians
1399,Paul McCartney resumes Out There tour following illness
1400,Samsung Sees Smartphone Rebound as Profit Misses
1401,"Stock market manages slight gain after choppy day - Business, Government  ..."
1402,"Major Google Maps update adds Uber integration, better transit info and more"
1403,"AT&T: ASUS PadFone X pre-orders get underway on June 6, pricing set at $199"
1404,Yen Declines but Remains Resilient Despite the Ukraine-Russia Conflict
1405,Polluted Paris forces half cars off the road (Update)
1406,"""Oscar Pistorius Trial Set to Resume After Psychiatric Evaluation"""
1407,YouTube to buy game streaming service Twitch
1408,Asia's private bankers cash in on China's tech boom
1409,"Dollar edges higher against euro, Fed meeting in focus"
1410,"""Argentina Challenges US Rulings on Debt, Seeks to Sue at World Court"""
1411,"The search, ID method for debris from Malaysia Airlines Flight MH370"
1412,US private job growth jumps in June
1413,'Mad Men' Weighs In On Twitter Favs
1414,"""Bark for Life in Woodhaven Raises Funds for American Cancer Society"""
1415,Casey Kasem dead at 82: Radio legend dies on Father's Day amid family battle  ...
1416,No Activity Detected: Nike to Abandon Wearable Hardware
1417,"""Lenovo Reports 29% Increase in Full-Year Net Profit"""
1418,Windows 8.1 Spring update download now available
1419,Lights Camera Jackson: 'Earth to Echo' is extra-terrible
1420,"Dollar Firms, But Does It Have Staying Power?"
